id,predicted_rating
10100,2.9032410714285715
10101,2.7864285714285715
10102,3.078
10103,3.331
10104,2.8176875
10105,2.8987785714285716
10106,2.747116071428572
10107,2.89175
10108,2.640958333333333
10109,2.7743333333333333
10110,3.010979166666667
10111,2.7217202380952386
10112,2.762241071428572
10113,2.8387827380952384
10114,2.854125
10115,2.8515327380952384
10116,3.045479166666667
10117,3.0123452380952385
10118,3.019625
10119,2.8233333333333337
10120,2.8090285714285717
10121,2.9076666666666666
10122,2.681125
10123,2.850882738095238
10124,2.8387827380952384
10125,3.3245
10126,2.6568035714285716
10127,2.682458333333333
10128,2.745636904761905
10129,2.8387827380952384
10130,2.756125
10131,2.8184285714285715
10132,2.8387827380952384
10133,2.996595238095238
10134,2.841199404761905
10135,2.853375
10136,2.890741071428572
10137,3.040833333333333
10138,3.30075
10139,2.766875
10140,2.762241071428572
10141,3.02625
10142,2.890741071428572
10143,2.8479285714285716
10144,2.9388452380952383
10145,2.747116071428572
10146,3.014125
10147,2.973416666666667
10148,3.318
10149,3.3245
10150,2.775208333333333
10151,2.8387827380952384
10152,2.83925
10153,2.8387827380952384
10154,2.7565327380952387
10155,2.855175
10156,2.938511904761905
10157,2.8305833333333337
10158,2.7277202380952383
10159,3.35575
10160,3.32525
10161,2.753970238095238
10162,3.298916666666667
10163,2.813616071428572
10164,2.750386904761905
10165,2.924011904761905
10166,2.7919166666666664
10167,2.752625
10168,2.9269077380952386
10169,2.8387827380952384
10170,2.8382827380952387
10171,3.3105
10172,2.9103452380952386
10173,3.148354166666667
10174,2.781570238095238
10175,2.853375
10176,2.8133958333333333
10177,3.32425
10178,2.762241071428572
10179,2.9418125
10180,3.30075
10181,2.8325327380952383
10182,3.0111785714285717
10183,2.8387827380952384
10184,2.839011904761905
10185,2.7033660714285714
10186,3.0482291666666668
10187,2.8387827380952384
10188,2.8233333333333337
10189,2.8387827380952384
10190,2.8329375000000003
10191,2.749616071428572
10192,3.32275
10193,2.679916666666667
10194,2.7813660714285717
10195,2.8382827380952387
10196,2.841699404761905
10197,2.807866071428572
10198,2.775208333333333
10199,2.869
10200,2.8167827380952386
10201,2.9005625
10202,3.29775
10203,2.7319702380952386
10204,3.076
10205,2.8242785714285716
10206,2.795916666666667
10207,2.7552499999999998
10208,2.755136904761905
10209,2.682583333333333
10210,2.871095238095238
10211,2.775625
10212,2.7477827380952387
10213,2.8140952380952386
10214,3.0522202380952383
10215,2.8081535714285715
10216,2.924011904761905
10217,2.8719285714285716
10218,2.853375
10219,2.854125
10220,3.08925
10221,2.694666666666667
10222,3.35575
10223,2.9032785714285714
10224,2.7755833333333335
10225,2.7949494047619052
10226,2.8629285714285717
10227,2.908574404761905
10228,3.019625
10229,2.794375
10230,2.7477827380952387
10231,2.615583333333333
10232,2.8387827380952384
10233,2.747116071428572
10234,2.704625
10235,3.32875
10236,2.814208333333333
10237,2.780375
10238,2.7489285714285714
10239,2.848375
10240,2.885625
10241,2.6699494047619052
10242,2.7242619047619048
10243,2.7027499999999995
10244,2.710949404761905
10245,2.777125
10246,2.7769035714285715
10247,2.7277202380952383
10248,3.0305
10249,3.27025
10250,3.2325
10251,2.748366071428572
10252,2.8855625000000003
10253,3.0482291666666668
10254,3.2955
10255,2.745866071428572
10256,2.9388452380952383
10257,2.6940535714285714
10258,2.805
10259,2.7339999999999995
10260,2.7739166666666666
10261,3.1264166666666666
10262,2.6273035714285715
10263,2.7385833333333336
10264,2.733678571428572
10265,2.8387827380952384
10266,2.9818452380952385
10267,3.1071666666666666
10268,2.839011904761905
10269,2.9514285714285715
10270,2.773199404761905
10271,3.085
10272,2.7502827380952386
10273,2.8070285714285714
10274,2.843866071428572
10275,3.019625
10276,2.7743333333333333
10277,3.00075
10278,2.770625
10279,2.980261904761905
10280,2.8382827380952387
10281,2.887083333333333
10282,2.6370535714285714
10283,2.7813202380952378
10284,2.9361577380952384
10285,3.01975
10286,3.1344166666666666
10287,3.0468452380952384
10288,2.736875
10289,2.6078035714285717
10290,2.9856785714285716
10291,3.31575
10292,2.756125
10293,2.747116071428572
10294,3.129
10295,2.8281875
10296,2.6887916666666665
10297,2.984761904761905
10298,2.8952083333333336
10299,2.863729166666667
10300,2.952261904761905
10301,2.7733333333333334
10302,2.924011904761905
10303,2.794333333333333
10304,3.046458333333333
10305,2.9256785714285716
10306,2.8239285714285716
10307,2.7635
10308,2.9030285714285715
10309,2.7605327380952387
10310,3.33025
10311,2.9368125
10312,2.7565327380952387
10313,2.718303571428572
10314,2.9181785714285717
10315,2.890007738095238
10316,2.775083333333333
10317,2.749616071428572
10318,2.684333333333333
10319,2.890741071428572
10320,2.778949404761905
10321,2.8884285714285713
10322,2.6425535714285715
10323,2.853375
10324,2.753125
10325,2.76325
10326,2.8305910714285716
10327,2.97225
10328,2.9249166666666664
10329,2.799375
10330,3.004625
10331,3.048583333333333
10332,2.7797410714285715
10333,2.802116071428572
10334,2.8374285714285716
10335,2.8228333333333335
10336,2.8387827380952384
10337,3.078
10338,2.9932202380952386
10339,2.654625
10340,2.747116071428572
10341,2.7949494047619052
10342,3.2815
10343,3.29575
10344,2.8053333333333335
10345,2.6623035714285717
10346,3.286
10347,2.732125
10348,2.683666666666667
10349,2.9858410714285712
10350,2.7282202380952385
10351,3.029583333333333
10352,2.762875
10353,2.7158035714285718
10354,3.08575
10355,3.048583333333333
10356,3.078
10357,3.2435
10358,2.83475
10359,2.750386904761905
10360,2.9770910714285717
10361,3.292166666666667
10362,2.755220238095238
10363,2.747116071428572
10364,2.747116071428572
10365,2.7488333333333337
10366,3.32425
10367,2.9247785714285714
10368,2.8070285714285714
10369,2.8589077380952386
10370,2.973261904761905
10371,2.747116071428572
10372,3.261
10373,2.7794660714285713
10374,2.7813660714285717
10375,3.374
10376,2.845116071428572
10377,2.9813452380952383
10378,2.682458333333333
10379,3.089479166666667
10380,2.9856785714285716
10381,2.769449404761905
10382,2.90925
10383,3.040833333333333
10384,2.8450327380952385
10385,2.778949404761905
10386,2.8374285714285716
10387,3.0655
10388,2.854125
10389,2.6968035714285716
10390,3.04275
10391,2.9106785714285714
10392,2.9866785714285715
10393,2.669875
10394,2.828625
10395,2.805375
10396,2.822375
10397,2.7565327380952387
10398,2.6095535714285716
10399,2.766949404761905
10400,2.7089166666666666
